22445	42471337
22446	42834502
22447	43802710
22448	42376040
22449	44455835
22450	45580239
22451	48228647
22452	42061315
22453	47192154
22454	47126076
22455	41783432
22456	43659555
22457	45987027
22458	49537672
22459	45350689
22460	44035033
22461	49259001
22462	40403305
22463	40294620
22464	43899908
22465	47965503
22466	44413123
22467	43269369
22468	44915464
22469	41188878
22470	49195175
22471	49586838
22472	40594123
22473	48777825
22474	45721399
22475	48144084
22476	42124347
22477	45235303
22478	45129375
22479	44646842
22480	45247075
22481	47925264
22482	49576225
22483	48967500
22484	46291676
22485	41333991
22486	47796855
22487	48119357
22488	46478418
22489	42908296
22490	48525511
22491	42998705
22492	44049221
22493	44229216
22494	45537755
22495	48279737
22496	44908824
22497	43351547
22498	44703099
22499	49069994
22500	45128813
22501	44347925
22502	44281739
22503	44226319
22504	46617273
22505	44964282
22506	49311573
22507	48220448
22508	42566627
22509	48166689
22510	43704562
22511	44728696
22512	43529429
22513	48531798
22514	46472650
22515	47496560
22516	47442699
22517	41293867
22518	41231032
22519	41436448
22520	43971707
22521	45533906
22522	48646809
22523	45355599
22524	41706187
22525	47856452
22526	40500964
22527	41392343
22528	44181953
22529	46279251
22530	41522714
22531	41042205
22532	41998982
22533	46367303
22534	49435818
22535	42878820
22536	49075856
22537	41054913
22538	47669364
22539	41574915
22540	43040950
22541	48123669
22542	41993661
22543	47078793
22544	42761291
22545	40527955
22546	41847307
22547	49338605
22548	47220021
22549	40284067
22550	40687158
22551	46380548
22552	44432197
22553	46083555
22554	44939484
22555	49747823
22556	42367174
22557	47914668
22558	48329765
22559	48130275
22560	40511582
22561	42992122
22562	40938536
22563	48208607
22564	48440027
22565	43168517
22566	40605274
22567	46372785
22568	47821401
22569	43232849
22570	43610114
22571	43579688
22572	44903443
22573	45325622
22574	47582268
22575	43300595
22576	49830370
22577	46170732
22578	42004699
22579	42174235
22580	44854389
22581	45616159
22582	45132774
22583	49073768
22584	47928522
22585	47417325
22586	43621890
22587	40222040
22588	47895210
22589	42168308
22590	42571542
22591	44291764
22592	46320141
22593	46053417
22594	42447119
22595	48520008
22596	40311621
22597	42940717
22598	49053189
22599	41328361
22600	42431780
22601	40416105
22602	49788356
22603	46872863
22604	49623443
22605	49062955
22606	41918740
22607	44607659
22608	40165941
22609	47752058
22610	49007988
22611	49091589
22612	49155064
22613	47251649
22614	44927107
22615	44899030
22616	49667681
22617	41665477
22618	45319723
22619	44078103
22620	43497347
22621	48680904
22622	41207388
22623	46966182
22624	49778253
22625	45123689
22626	49362320
22627	46442832
22628	47530270
22629	46070712
22630	47434598
22631	42987594
22632	49206974
22633	47521633
22634	45282864
22635	42051972
22636	45413601
22637	49476683
22638	48315838
22639	49385223
22640	49345892
22641	42534132
22642	46716120
22643	46878634
22644	45705571
22645	49837680
22646	49321711
22647	47223297
22648	40940253
22649	43423701
22650	41434130
22651	49388180
22652	48774084
22653	43607466
22654	46402226
22655	44662254
22656	42960360
22657	45248929
22658	43837144
22659	46935975
22660	40286242
22661	49515631
22662	44299447
22663	41565410
22664	44419311
22665	43571027
22666	43351102
22667	41821439
22668	40450473
22669	40596974
22670	47002768
22671	42542445
22672	41529621
22673	42374638
22674	41977641
22675	47862908
22676	48129428
22677	49067113
22678	44802694
22679	49105348
22680	44132926
22681	42398667
22682	45919102
22683	40403505
22684	40163808
22685	49097489
22686	41365553
22687	49682372
22688	48522203
22689	42097296
22690	46406137
22691	48341351
22692	44963614
22693	49917758
22694	45800645
22695	46089452
22696	43142522
22697	47296496
22698	41512252
22699	46856534
22700	49778157
22701	40742830
22702	47861156
22703	41040823
22704	48319438
22705	48640758
22706	45602564
22707	47748792
22708	44770044
22709	47959761
22710	40637464
22711	41454967
22712	41631933
22713	48189102
22714	46797718
22715	44154958
22716	47879426
22717	40514126
22718	42515196
22719	49015439
22720	46875008
22721	41369686
22722	40109189
22723	45573230
22724	47904847
22725	43190137
22726	40615611
22727	49877094
22728	43209693
22729	44821151
22730	45535177
22731	43859718
22732	40496227
22733	47330489
22734	49189592
22735	46836220
22736	45275089
22737	40409148
22738	42403933
22739	45512143
22740	42283145
22741	48025464
22742	46157954
22743	49038258
22744	47570860
22745	41056408
22746	44553221
22747	42450157
22748	46525081
22749	49188395
22750	44511120
22751	48069051
22752	40804264
22753	45480261
22754	40008911
22755	44883577
22756	49391227
22757	40584135
22758	42068465
22759	46759088
22760	41213922
22761	47893515
22762	49479580
22763	41303516
22764	45327668
22765	43901028
22766	40696667
22767	44326484
22768	42769395
22769	48591980
22770	43817419
22771	44034051
22772	44945432
22773	41553732
22774	44512184
22775	44082488
22776	42701617
22777	48538768
22778	48399135
22779	48520818
22780	48491844
22781	49472320
22782	48635348
22783	48910525
22784	42404069
22785	46945622
22786	45120947
22787	48197399
22788	44018265
22789	49641118
22790	40796361
22791	48987097
22792	42767990
22793	47329052
22794	41027727
22795	42333670
22796	47043035
22797	42163742
22798	41421621
22799	41964793
22800	42086051
22801	42423937
22802	40354622
22803	49248933
22804	49691040
22805	44546224
22806	48597786
22807	47574725
22808	47934103
22809	43324430
22810	48130761
22811	46087495
22812	49662962
22813	47283326
22814	42985671
22815	47448160
22816	40498061
22817	49594519
22818	40456853
22819	42965709
22820	42436520
22821	43187131
22822	48124316
22823	47538450
22824	43894629
22825	40136196
22826	44995704
22827	44120316
22828	44491289
22829	47203085
22830	43693927
22831	47923711
22832	48034422
22833	49567701
22834	41244075
22835	41355741
22836	45440777
22837	42713494
22838	42887546
22839	49201112
22840	42638857
22841	48324101
22842	43354061
22843	42118709
22844	41146550
22845	41713662
22846	43585484
22847	46273766
22848	42366272
22849	45855576
22850	40595910
22851	43591349
22852	49436610
22853	47047678
22854	45885718
22855	49923763
22856	48126285
22857	41904492
22858	43018774
22859	40859529
22860	46348772
22861	42985808
22862	42177787
22863	45185523
22864	42326672
22865	41827344
22866	45121034
22867	45564454
22868	49214591
22869	45769472
22870	42471743
22871	40290380
22872	41627375
22873	45132583
22874	41105105
22875	42115063
22876	40764190
22877	45013420
22878	44325753
22879	43976086
22880	48898895
22881	44419638
22882	47987223
22883	49917560
22884	43449225
22885	49105431
22886	40552217
22887	47428107
22888	43820055
22889	41073285
22890	48584381
22891	47523230
22892	46090447
22893	40706297
22894	40613469
22895	46974242
22896	43487038
22897	40345296
22898	49365093
22899	44765930
22900	47601343
22901	44176813
22902	49920715
22903	45448493
22904	40651790
22905	40369749
22906	47559716
22907	40906878
22908	45422578
22909	47624256
22910	43733523
22911	43982622
22912	40621553
22913	42694803
22914	41225485
22915	42586949
22916	40927136
22917	46796497
22918	41779136
22919	47693442
22920	42958894
22921	41697370
22922	46518250
22923	40536366
22924	47333129
22925	47216739
22926	40756863
22927	49806881
22928	45553092
22929	44186809
22930	43669337
22931	44496123
22932	42282624
22933	45493801
22934	45560751
22935	42142683
22936	41721469
22937	45713261
22938	46942220
22939	41601234
22940	45557828
22941	48063953
22942	40930710
22943	41958303
22944	46989977
22945	49561272
22946	43732082
22947	45865229
22948	42205086
22949	48836188
22950	41032692
22951	49035526
22952	45929742
22953	43004615
22954	49390637
22955	42515912
22956	46669740
22957	48061483
22958	44939007
22959	46852248
22960	40137552
22961	49542447
22962	44679475
22963	42965386
22964	46594341
22965	42767464
22966	46247098
22967	45530937
22968	47788821
22969	42711100
22970	43836959
22971	40452563
22972	48704357
22973	49501581
22974	49000456
22975	49797649
22976	43383578
22977	44048910
22978	45364088
22979	46331758
22980	44236577
22981	44583138
22982	46349209
22983	40651677
22984	40570233
22985	40944909
22986	41491287
22987	42777859
22988	42477779
22989	42678089
22990	42321350
22991	42747520
22992	45384713
22993	49576115
22994	44260171
22995	44114282
22996	45113172
22997	42494322
22998	46817488
22999	45242145
23000	45473674
23001	41364755
23002	42474339
23003	48086091
23004	47533241
23005	47164718
23006	49662658
23007	44779120
23008	46945362
23009	45927013
23010	41284018
23011	40973444
23012	45316817
23013	46401686
23014	46219304
23015	49566212
23016	46257689
23017	43605662
23018	49777945
23019	41739871
23020	44352166
23021	44828824
23022	40891827
23023	44555793
23024	45622548
23025	44666605
23026	44798773
23027	44933907
23028	43283312
23029	46276522
23030	40630879
23031	49590984
23032	44197231
23033	48456504
23034	40097050
23035	41145455
23036	49440253
23037	43332551
23038	41693496
23039	49742849
23040	45064813
23041	42543878
23042	44323207
23043	42630030
23044	48615293
23045	49965266
23046	48890905
23047	42465522
23048	46808931
23049	46096490
23050	44727536
23051	44763960
23052	49019103
23053	45698239
23054	46589438
23055	47807189
23056	49008788
23057	41928494
23058	46133687
23059	44300422
23060	43478933
23061	45958864
23062	48798921
23063	44376647
23064	49595798
23065	42635025
23066	48999637
23067	49075773
23068	40338248
23069	47053477
23070	41572096
23071	46194865
23072	45216652
23073	40301722
23074	45663634
23075	44044198
23076	45111578
23077	45090446
23078	48629798
23079	46330906
23080	43429444
23081	42494914
23082	46357683
23083	40120252
23084	45981187
23085	47287908
23086	48314865
23087	40338132
23088	49209837
23089	40599186
23090	43614639
23091	43013597
23092	44350156
23093	48406787
23094	45703503
23095	44811960
23096	43298860
23097	46463783
23098	48864750
23099	45660896
23100	40536369
23101	43682284
23102	43300241
23103	47946994
23104	46374729
23105	44118327
23106	46075327
23107	40599781
23108	49160704
23109	43392740
23110	48227088
23111	43218069
23112	40619855
23113	47845043
23114	44530086
23115	42522119
23116	49145077
23117	44438944
23118	42953646
23119	43467254
23120	42127708
23121	45849322
23122	42904908
23123	41147397
23124	43626883
23125	49420913
23126	45434476
23127	49325755
23128	45058685
23129	47773166
23130	45562844
23131	43388847
23132	42427402
23133	49873275
23134	47964886
23135	45653578
23136	44927586
23137	46554151
23138	46387435
23139	44540463
23140	47140567
23141	40263702
23142	41442502
23143	45134010
23144	42257815
23145	49196701
23146	47462038
23147	47536828
23148	40651613
23149	49607555
23150	43646728
23151	46029137
23152	45915732
23153	41339060
23154	49243721
23155	43880319
23156	47009909
23157	48479435
23158	43806647
23159	45430254
23160	41847781
23161	44502610
23162	43850972
23163	42358632
23164	49786367
23165	46932757
23166	46416489
23167	43339076
23168	47038816
23169	47118881
23170	47227733
23171	45197473
23172	43736155
23173	49588442
23174	42305340
23175	40127395
23176	46535653
23177	42134829
23178	40168804
23179	45228573
23180	46647858
23181	47615228
23182	45352820
23183	44992005
23184	40193946
23185	49636020
23186	48646393
23187	40819719
23188	49349413
23189	45088210
23190	47374392
23191	48218370
23192	45386719
23193	49279333
23194	46996386
23195	48233585
23196	45141306
23197	46593036
23198	42913060
23199	46126323
23200	49005293
23201	42739743
23202	44072680
23203	44336156
23204	47183076
23205	41464114
23206	45590296
23207	43679204
23208	40858534
23209	48829773
23210	44717025
23211	43862163
23212	46303706
23213	42163627
23214	43065070
23215	45505476
23216	41539672
23217	42803093
23218	48098306
23219	46689937
23220	44819296
23221	46989291
23222	49553874
23223	49296991
23224	40774092
23225	41532903
23226	42274682
23227	40546010
23228	41040402
23229	45032967
23230	42743594
23231	43362524
23232	44285141
23233	48684487
23234	48151449
23235	45439795
23236	43286276
23237	40143822
23238	48771959
23239	45449680
23240	41854146
23241	46449198
23242	42814619
23243	45128846
23244	40178351
23245	49214119
23246	45529447
23247	48140564
23248	42046910
23249	48440539
23250	41068954
23251	49937737
23252	49604071
23253	46992402
23254	49457000
23255	45206327
23256	43873450
23257	44452536
23258	46135890
23259	46808483
23260	44990412
23261	48655799
23262	41657444
23263	43379028
23264	45633191
23265	45817965
23266	43004259
23267	47184556
23268	49893004
23269	40503283
23270	43965250
23271	43099060
23272	47859614
23273	43190767
23274	47735274
23275	47700049
23276	41489719
23277	40291144
23278	46508299
23279	42399897
23280	41270328
23281	42639957
23282	42572155
23283	46948880
23284	46645855
23285	49649610
23286	43965767
23287	47364485
23288	48952912
23289	48528470
23290	49403673
23291	40591305
23292	42401711
23293	48287335
23294	43730684
23295	46710572
23296	43954100
23297	43946525
23298	43835116
23299	45565147
23300	41400954
23301	41628244
23302	42553609
23303	44580750
23304	43792365
23305	47917479
23306	46062847
23307	40105364
23308	45049562
23309	40773031
23310	41266671
23311	48540976
23312	40933678
23313	44626447
23314	42790791
23315	41815604
23316	41766347
23317	42980772
23318	40066320
23319	41918419
23320	41175685
23321	48651832
23322	43105895
23323	40403106
23324	49923936
23325	43011130
23326	48992152
23327	47742540
23328	48710457
23329	44140426
23330	40831850
23331	45738726
23332	45010679
23333	40199351
23334	41024085
23335	47757170
23336	48574594
23337	48766503
23338	48814079
23339	41953084
23340	40500160
23341	41120839
23342	40505836
23343	43685866
23344	41519272
23345	49947875
23346	46114782
23347	49542880
23348	41915391
23349	46504142
23350	49651256
23351	41228277
23352	48608321
23353	40363762
23354	48802168
23355	47165101
23356	48056070
23357	47372887
23358	49689377
23359	49582771
23360	42417093
23361	46482586
23362	43886122
23363	47886846
23364	45553769
23365	45122044
23366	48317275
23367	42198725
23368	47136426
23369	41112729
23370	46886352
23371	49876537
23372	41011150
23373	48960864
23374	45917346
23375	49103050
23376	44285815
23377	43292929
23378	45315889
23379	42150132
23380	43607011
23381	44861424
23382	48912853
23383	46805430
23384	46401448
23385	49130937
23386	42039360
23387	46291085
23388	46128888
23389	44128638
23390	41679044
23391	46979941
23392	49260186
23393	46973064
23394	45362952
23395	49135954
23396	49147168
23397	41503477
23398	43855916
23399	42683023
23400	44814346
23401	44676041
23402	45565882
23403	44744605
23404	45627669
23405	48176020
23406	41584090
23407	41969541
23408	44859405
23409	41446739
23410	48407829
23411	46654985
23412	46523148
23413	43298219
23414	43453534
23415	41204377
23416	44322240
23417	41104035
23418	43479363
23419	41579593
23420	47222935
23421	49733455
23422	47071956
23423	40416604
23424	46176794
23425	42572609
23426	40535962
23427	46781545
23428	49123249
23429	46566997
23430	48923778
23431	47500965
23432	47833281
23433	46395186
23434	42700586
23435	44260871
23436	41294348
23437	40653299
23438	49915797
23439	48425869
23440	49986214
23441	40709237
23442	47510204
23443	48358958
23444	49115266
