6690	47241764
6691	47178042
6692	47834831
6693	40861288
6694	42989938
6695	47013660
6696	44812112
6697	48103841
6698	46424951
6699	40460198
6700	41568119
6701	41081686
6702	44755034
6703	45402438
6704	46035588
6705	43002301
6706	42827493
6707	49830568
6708	47373251
6709	46674325
6710	40143738
6711	44529046
6712	44636226
6713	40630363
6714	49603885
6715	41790197
6716	46694614
6717	41114878
6718	43852899
6719	40080592
6720	49269680
6721	43880328
6722	44371591
6723	43631408
6724	49228945
6725	46461224
6726	47981751
6727	48443711
6728	48936801
6729	41404148
6730	47221727
6731	46581376
6732	49908260
6733	42861765
6734	44612497
6735	45472394
6736	41077654
6737	44173987
6738	47016041
6739	48849637
6740	45935652
6741	45306538
6742	49845109
6743	47431385
6744	46174922
6745	48282316
6746	45726984
6747	46578772
6748	41941055
6749	48028264
6750	42131972
6751	41251967
6752	46300287
6753	46857721
6754	42591523
6755	40118911
6756	43912030
6757	43814528
6758	45816534
6759	45187610
6760	42284591
6761	44389688
6762	45423162
6763	42849369
6764	49892707
6765	46836429
6766	41353902
6767	46453470
6768	45180969
6769	42070291
6770	46314249
6771	40148542
6772	40710157
6773	42412513
6774	40288556
6775	44339467
6776	44194702
6777	48514735
6778	48934845
6779	42740028
6780	43552365
6781	40816984
6782	49833393
6783	40823770
6784	40481029
6785	46919849
6786	48503400
6787	44122704
6788	46603066
6789	48368628
6790	44188048
6791	46118078
6792	42188710
6793	46043245
6794	43646557
6795	41732226
6796	41443406
6797	49798016
6798	42028981
6799	44931625
6800	42069881
6801	45353017
6802	48738768
6803	46417543
6804	40541830
6805	44295180
6806	49530273
6807	44078632
6808	49238075
6809	49036891
6810	48329500
6811	48756467
6812	43892960
6813	49537725
6814	44023163
6815	45284525
6816	43349536
6817	41602106
6818	46077214
6819	44553461
6820	42890914
6821	46643136
6822	45482024
6823	41328871
6824	49337466
6825	41757868
6826	45407226
6827	41851085
6828	49920503
6829	40957308
6830	43284367
6831	43381393
6832	40541762
6833	42041051
6834	42515770
6835	43943445
6836	43735312
6837	47558332
6838	49015802
6839	48987071
6840	40176378
6841	46285691
6842	45631823
6843	44616474
6844	42148008
6845	44181246
6846	47889938
6847	44647096
6848	49987874
6849	43433444
6850	44901054
6851	41978207
6852	40577607
6853	45916000
6854	47694754
6855	46255460
6856	48086702
6857	44746324
6858	42188863
6859	46815710
6860	44362517
6861	47963829
6862	40159320
6863	47708095
6864	48205875
6865	45357569
6866	49210319
6867	41764825
6868	46127539
6869	41513993
6870	46930576
6871	42867241
6872	47377329
6873	49457073
6874	49359219
6875	44433707
6876	47606221
6877	44039551
6878	43905459
6879	44066940
6880	48834338
6881	48044108
6882	41368251
6883	46262705
6884	49477715
6885	43777366
6886	41428865
6887	46218386
6888	45059700
6889	49806923
6890	45196341
6891	41804186
6892	45797171
6893	45682143
6894	41153205
6895	48475957
6896	40276470
6897	48345562
6898	48092635
6899	45914649
6900	46340722
6901	44561275
6902	46962657
6903	42161601
6904	45627008
6905	44170597
6906	48296902
6907	49113541
6908	47537851
6909	45506009
6910	45109421
6911	48917546
6912	44045428
6913	49715870
6914	47988455
6915	44715382
6916	44518804
6917	42576803
6918	49066335
6919	44884424
6920	40384375
6921	46483650
6922	40832318
6923	48606879
6924	44758630
6925	44186782
6926	46469733
6927	47109846
6928	45253449
6929	48289734
6930	47492418
6931	48174409
6932	42571697
6933	40648820
6934	47656236
6935	44869569
6936	48441531
6937	48181409
6938	45326060
6939	48962860
6940	47245515
6941	49441961
6942	47812987
6943	48874380
6944	49374071
6945	41199819
6946	42525503
6947	47067774
6948	43864899
6949	43409366
6950	46485895
6951	45926290
6952	40840319
6953	49406994
6954	43587433
6955	47359931
6956	42687761
6957	47841049
6958	43496804
6959	47637140
6960	42882249
6961	41562552
6962	46646163
6963	49005733
6964	44248636
6965	41113697
6966	45676960
6967	47933218
6968	47891089
6969	49320897
6970	46068858
6971	46188430
6972	47150553
6973	47908947
6974	47247231
6975	41321999
6976	46487386
6977	43677527
6978	49154127
6979	46742337
6980	40308752
6981	40424813
6982	43657411
6983	42097397
6984	42565090
6985	40600638
6986	49219929
6987	42522909
6988	46359231
6989	46732538
6990	46151001
6991	46577991
6992	41540408
6993	41684060
6994	44650189
6995	44382263
6996	44223985
6997	45123538
6998	47775357
6999	47285343
7000	47848425
7001	42822650
7002	48621987
7003	40295601
7004	42823623
7005	44265437
7006	42488556
7007	46865848
7008	45347028
7009	41915683
7010	41347036
7011	46985795
7012	48861011
7013	45044351
7014	49983615
7015	45318389
7016	46096504
7017	44960218
7018	46064382
7019	40617168
7020	42912269
7021	43183907
7022	42664934
7023	44909891
7024	40522051
7025	43691029
7026	47532405
7027	49154987
7028	42604618
7029	46094565
7030	45016350
7031	44976487
7032	42876581
7033	44220398
7034	42479863
7035	43269356
7036	43171924
7037	48956381
7038	49441567
7039	43848282
7040	47525701
7041	40577166
7042	43292234
7043	49899594
7044	49529046
7045	42407599
7046	46935664
7047	44992356
7048	46444297
7049	43393736
7050	47715832
7051	46936426
7052	42573366
7053	44743867
7054	48347584
7055	46493605
7056	49570220
7057	42237662
7058	40577805
7059	48089650
7060	46337054
7061	46279817
7062	42383922
7063	47429872
7064	45624733
7065	49062052
7066	46295611
7067	41553617
7068	40469746
7069	40913798
7070	42884088
7071	46439892
7072	43378910
7073	41974006
7074	43081881
7075	47171280
7076	46514250
7077	40991448
7078	40719590
7079	42885046
7080	44969989
7081	40696615
7082	45545882
7083	45301692
7084	40458881
7085	42123295
7086	47381585
7087	45131984
7088	46100869
7089	42578612
7090	48022653
7091	40424322
7092	45573732
7093	47918356
7094	40562127
7095	41358209
7096	45589851
7097	47202100
7098	41420863
7099	48424450
7100	40212411
7101	41783100
7102	46016845
7103	43209091
7104	47977054
7105	49365216
7106	49812114
7107	40546752
7108	47084181
7109	47157830
7110	49116585
7111	44315784
7112	40099389
7113	40096106
7114	40002755
7115	49065141
7116	49606794
7117	49945561
7118	49511400
7119	41173155
7120	48958767
7121	40673932
7122	45815292
7123	40445165
7124	45975172
7125	43526981
7126	46312155
7127	47513266
7128	40497385
7129	43042307
7130	44921406
7131	44028500
7132	48032238
7133	44129830
7134	43403899
7135	44507262
7136	41192442
7137	48885314
7138	42834797
7139	48344564
7140	46372983
7141	44025993
7142	48427663
7143	48009389
7144	48244748
7145	44960727
7146	43710422
7147	49115166
7148	46299534
7149	46721617
7150	46811386
7151	43822807
7152	40464564
7153	41532998
7154	47762520
7155	43786529
7156	48539227
7157	46872455
7158	46650730
7159	47163046
7160	46468988
7161	42221714
7162	46685182
7163	48863764
7164	42726141
7165	45263415
7166	49501300
7167	45766270
7168	46514577
7169	49157454
7170	47914037
7171	45683202
7172	47279194
7173	44268265
7174	42589886
7175	45472501
7176	45705589
7177	46479702
7178	44591552
7179	41502933
7180	43096302
7181	40826615
7182	45189920
7183	43021164
7184	43126346
7185	41677003
7186	48588498
7187	45167401
7188	46292847
7189	48125195
7190	48691556
7191	42008442
7192	43412579
7193	46772336
7194	47135199
7195	48799483
7196	48152560
7197	45531400
7198	49054351
7199	47286564
7200	44537310
7201	48379293
7202	48047853
7203	40203737
7204	40909430
7205	44075045
7206	44704896
7207	40748635
7208	42743626
7209	48288212
7210	45046691
7211	48062088
7212	47162499
7213	40765534
7214	40354533
7215	49466989
7216	46193141
7217	44993657
7218	49020452
7219	44960688
7220	47075881
7221	44997786
7222	42445074
7223	48378230
7224	49029064
7225	40628902
7226	46762376
7227	41942298
7228	46854930
7229	42348421
7230	48547424
7231	43933519
7232	41292120
7233	41673925
7234	45824466
7235	44617103
7236	45749120
7237	49146540
7238	46246299
7239	45013683
7240	45905015
7241	43844800
7242	49401470
7243	46100943
7244	49277259
7245	44431076
7246	43058727
7247	47073577
7248	47816485
7249	41813934
7250	42617861
7251	44715888
7252	42956596
7253	42146872
7254	46979611
7255	46802175
7256	44047720
7257	41359990
7258	42991543
7259	47509016
7260	46491637
7261	43559215
7262	43253350
7263	45832727
7264	49826832
7265	46083989
7266	40957708
7267	44923252
7268	47553841
7269	42475887
7270	44455866
7271	47021165
7272	49033387
7273	44904727
7274	42098116
7275	40146370
7276	45797611
7277	47542227
7278	47871476
7279	43603045
7280	47877049
7281	40643399
7282	42413726
7283	40948728
7284	40348030
7285	47085589
7286	43217316
7287	46033113
7288	45019056
7289	47066918
7290	49344178
7291	40569722
7292	48023318
7293	43607062
7294	40928013
7295	44896933
7296	47675156
7297	43773171
7298	47955796
7299	44838491
7300	41719096
7301	42836698
7302	42523753
7303	44912527
7304	44980564
7305	49720648
7306	44899778
7307	45149891
7308	49686711
7309	48968070
7310	47720779
7311	44529374
7312	40574739
7313	46603761
7314	48584118
7315	41771343
7316	46882361
7317	47520741
7318	43485503
7319	44841830
7320	40313840
7321	49154769
7322	41997082
7323	48001592
7324	42940663
7325	47033696
7326	42358271
7327	46482876
7328	41969729
7329	48896853
7330	44986189
7331	42504065
7332	44653469
7333	41988449
7334	40668688
7335	44611527
7336	42071792
7337	49109970
7338	48007668
7339	44942324
7340	41934640
7341	48837688
7342	44238887
7343	41133255
7344	45179436
7345	46312009
7346	46083893
7347	45518872
7348	45932962
7349	42927700
7350	43872138
7351	48264855
7352	43675974
7353	41766760
7354	41135851
7355	48241979
7356	42670145
7357	43043802
7358	46808392
7359	48579836
7360	47013406
7361	47866914
7362	49116289
7363	47022049
7364	45107311
7365	41669311
7366	46061693
7367	49020511
7368	49554518
7369	40554952
7370	44848120
7371	49920119
7372	45625473
7373	41508269
7374	48800797
7375	44765196
7376	49626246
7377	43020899
7378	48249244
7379	41948432
7380	46265488
7381	48570694
7382	45392757
7383	41063054
7384	43948075
7385	46932261
7386	40853201
7387	42215511
7388	45304585
7389	41886120
7390	43618429
7391	49591936
7392	42383168
7393	49030728
7394	46046422
7395	40218718
7396	47860307
7397	45598355
7398	40393834
7399	40681537
7400	48205846
7401	44562946
7402	46981779
7403	44180041
7404	47443918
7405	46194786
7406	43745279
7407	44156189
7408	49069888
7409	47900094
7410	44722649
7411	41137512
7412	43630522
7413	49628014
7414	41350760
7415	41166419
7416	47348148
7417	46791758
7418	48167336
7419	42430715
7420	43429119
7421	44393459
7422	43237260
7423	44490649
7424	47650798
7425	42440861
7426	40407288
7427	44408105
7428	48714669
7429	44958993
7430	45219161
7431	49516306
7432	43922872
7433	48822880
7434	44054978
7435	43572763
7436	48749917
7437	49431884
7438	42623232
7439	40711637
7440	42028437
7441	40499201
7442	41313446
7443	43763199
7444	47704570
7445	44183793
7446	40677277
7447	44498397
7448	49666744
7449	45569265
7450	40526442
7451	40262616
7452	48521269
7453	41092336
7454	47284880
7455	42812104
7456	40771728
7457	48524028
7458	41567557
7459	49782465
7460	46935870
7461	44829659
7462	45407559
7463	48829449
7464	44598083
7465	44820851
7466	47470049
7467	44225108
7468	48866555
7469	42082974
7470	44459647
7471	49648006
7472	47257884
7473	44809527
7474	47623677
7475	47469134
7476	47959715
7477	48078052
7478	45425664
7479	40144650
7480	43262438
7481	49270481
7482	46548207
7483	40204988
7484	45056314
7485	48885271
7486	47093479
7487	43736888
7488	49728066
7489	49150885
7490	43833763
7491	40678119
7492	43258067
7493	44759260
7494	45148281
7495	43289377
7496	46271369
7497	41258628
7498	49236338
7499	46435133
7500	41444568
7501	43303732
7502	44153823
7503	45745126
7504	49686596
7505	48628590
7506	40054500
7507	49908861
7508	45523860
7509	47909275
7510	42753705
7511	47439050
7512	46857646
7513	44118025
7514	48366118
7515	47132274
7516	40189400
7517	45735864
7518	41648611
7519	46755546
7520	43189354
7521	40049968
7522	44442137
7523	46679663
7524	43513199
7525	47846472
7526	47371464
7527	49404980
7528	41351261
7529	44978673
7530	49850454
7531	49056922
7532	40955405
7533	40131395
7534	42201936
7535	41141293
7536	44008773
7537	49625066
7538	41698831
7539	47215705
7540	43010177
7541	40648640
7542	44627087
7543	42006566
7544	44254757
7545	46587697
7546	49129430
7547	45023284
7548	42746804
7549	44001547
7550	47354675
7551	42479629
7552	42570046
7553	44335009
7554	48941341
7555	48591249
7556	43240399
7557	44991701
7558	45428673
7559	43513014
7560	48280785
7561	47087146
7562	45401030
7563	44406670
7564	41788330
7565	40185342
7566	46235304
7567	47967619
7568	40358024
7569	41631482
7570	48661676
7571	42278229
7572	44868808
7573	41416965
7574	43266840
7575	47309372
7576	42112768
7577	45632883
7578	42229197
7579	47017748
7580	48147188
7581	48231953
7582	46236916
7583	46849074
7584	40916916
7585	48865184
7586	40748410
7587	49586650
7588	48749660
7589	44346970
7590	43737089
7591	43763714
7592	43247298
7593	44681870
7594	44193922
7595	43039792
7596	49311995
7597	43943351
7598	44831142
7599	44044464
7600	41335028
7601	43859834
7602	49551798
7603	45388166
7604	40579535
7605	44921769
7606	44480394
7607	40093942
7608	44550186
7609	48407215
7610	45124908
7611	40119602
7612	45444185
7613	47259932
7614	42313623
7615	42702654
7616	43425871
7617	45041472
7618	49325258
7619	40429310
7620	42776359
7621	43358261
7622	43386503
7623	43200328
7624	48950731
7625	47487221
7626	48490895
7627	47246029
7628	43716868
7629	42379300
7630	49887008
7631	41943299
7632	44007964
7633	46394604
7634	49689202
7635	47221634
7636	41591661
7637	46332818
7638	47981076
7639	40969999
7640	46998225
7641	41573883
7642	44687500
7643	43178048
7644	46338345
7645	46026465
7646	49591335
7647	48013865
7648	44855566
7649	43002429
7650	44823211
7651	41506193
7652	43881278
7653	42053381
7654	47558064
7655	47283347
7656	48040091
7657	44901495
7658	43551039
7659	47060967
7660	41635547
7661	47380755
7662	49145914
7663	43533240
7664	43013555
7665	42332706
7666	46994287
7667	46837125
7668	46496146
7669	42341564
7670	45668044
7671	47089713
7672	49079944
7673	44603339
7674	46687989
7675	47569614
7676	48059880
7677	47991368
7678	47645299
7679	41039331
7680	47234377
7681	44853235
7682	46413868
7683	44332525
7684	43194754
7685	48500856
7686	41781437
7687	43954726
7688	40585603
7689	42217795
7690	41888132
7691	47617342
7692	46851649
7693	49059960
7694	43141179
7695	41344603
7696	41807070
7697	48558786
7698	44281712
7699	45738753
7700	46988020
7701	41305330
7702	41959657
7703	45639791
7704	41039179
7705	47928636
7706	47094269
7707	49473606
7708	45681612
7709	41830053
7710	42831021
7711	48338265
7712	41160654
7713	49586594
7714	46314623
7715	44251693
7716	41927421
7717	47593472
7718	45805445
7719	40731841
7720	41217424
7721	45879539
7722	43462460
7723	40990052
7724	44638991
7725	40441566
7726	46869183
7727	48812863
7728	47816292
7729	47136363
7730	48009144
7731	42919206
7732	46974696
7733	48258446
7734	46842431
7735	46404698
7736	41053327
7737	41167951
7738	45619564
7739	42014878
7740	47157327
7741	46549532
7742	46789233
7743	45672472
7744	44058136
7745	48245647
7746	42634456
7747	40098663
7748	44136807
7749	46854659
7750	40826183
7751	40593336
7752	45637384
7753	43010955
7754	44639608
7755	40835318
7756	41344828
7757	49617565
7758	41240084
7759	48438299
7760	47962966
7761	40295703
7762	42449808
7763	44624752
7764	42626477
7765	40073116
7766	42609309
7767	46226167
7768	48711438
7769	44987114
7770	42520326
7771	44865786
7772	43961388
7773	47368372
7774	41411138
7775	42255153
7776	44864602
7777	41129217
7778	47227457
7779	46866092
7780	42541148
7781	48507323
7782	40367308
7783	44882046
7784	47652912
7785	48069491
7786	45081180
7787	48808069
7788	42102681
7789	44301813
7790	41331809
7791	49019994
7792	45353571
7793	46717505
7794	44438628
7795	48115921
7796	43426570
7797	49878064
7798	49937991
7799	42688503
7800	43929052
7801	43571060
7802	45442434
7803	47982459
7804	44549687
7805	43536819
7806	41293085
7807	48858822
7808	43975558
7809	48669267
7810	47968730
7811	49259297
7812	40163014
7813	40896317
7814	47392548
7815	40170862
7816	49501744
7817	48788075
7818	40180941
7819	48858267
7820	43512498
7821	45687236
7822	49807238
7823	42265970
7824	44479219
7825	44055742
7826	43997335
7827	49299629
7828	43841780
7829	40597171
7830	45076875
7831	49256004
7832	45833529
7833	49137586
7834	42640836
7835	43266468
7836	49589670
7837	44715338
7838	45481623
7839	48986023
7840	47508254
7841	47316459
7842	42762157
7843	44274076
7844	44759371
7845	47868006
7846	42200660
7847	42120947
7848	46281443
7849	46387021
7850	49973964
7851	41272452
7852	45711753
7853	45232194
7854	47703034
7855	42250298
7856	42569469
7857	40976083
7858	43409864
7859	45817027
7860	41294126
7861	43447495
7862	41837315
7863	44128985
7864	44608239
7865	45934219
7866	48901627
7867	40524873
7868	41981162
7869	45840608
7870	44693850
7871	45357246
7872	47877727
7873	44837945
7874	44151665
7875	45086269
7876	40147465
7877	40761031
7878	42302026
7879	47099577
7880	45498235
7881	48927703
7882	47868309
7883	44839286
7884	44858912
7885	42043758
7886	42755933
7887	40300994
7888	47486363
7889	44548746
7890	46496391
7891	48867007
7892	47819882
7893	41868192
7894	48739660
7895	46409942
7896	44761819
7897	42886662
7898	48037496
7899	44835393
7900	46669779
7901	49133697
7902	48931071
7903	46922099
7904	42006115
